1	3.6218251	3.5644783	3.2244716	3.127645	2.7735544	2.709453	2.5419238	2.4331293	2.0940642	1.9983951	1.4849027	0.26335439	-0.50009882	-0.50009479	2.0911063	1.9323717	1.5259026	0.7679016	0.14265315	-0.41077618	-0.52946485	-0.49029248	-0.50427074	-0.49894419	-0.50006563	-0.50009714	2.3961328	1.9238534	1.7946454	0.46685991	-0.42699819	-0.51754478	-0.50433894	-0.5042961	-0.49996335	-0.50009823	-0.50009553	-0.50009613	0.33473527	1.9174557	0.8931723	0.33208698	-0.44840135	-0.50075692	-0.49591317	-0.50010084	-0.49909562	-0.500096	-0.5000961	-0.50011052	-0.49707286	1.6770564	0.62780256	-0.10976358	-0.49577202	-0.49995504	-0.49999075	-0.50009354	-0.50009946	-0.5000953	-0.50010602	-0.50011562	-0.50009468	1.003506	0.028023156	-0.5099239	-0.4809842	-0.50074593	-0.49971725	-0.49989126	-0.50008391	-0.50010187	-0.50009608	-0.47803299	-0.48565203	-0.49422909	-0.50172222	-0.50011182	-0.55111315	-0.50172995	-0.50238023	-0.50011068	1.7502616	1.3305469	0.27582457	0.21536438	-0.46944332	-0.49835132	-0.50196841	-0.50017057	-0.49926052	-0.50009469	-0.5000948	-0.50009798	-0.50009759	0.88005977	-0.13281377	-0.48062567	-0.50010008	-0.50009588	-0.50010537	-0.50009689	0.20965208	-0.52761599	-0.54723081	-0.18552905	-0.54097702	-0.4785236	-0.49991967	-0.50009608	-0.50009913	-0.50009608	-0.52437612	-0.47732803	-0.47781461	-0.50399406	-0.50009612	-0.50009612	-0.50316593	-0.50270215	-0.505446	-0.50234922	-0.50023631	-0.49914374	-0.5000999	-0.50007492	-0.50009634	-0.5000974	-0.50010466	-0.50009612	-0.50010229	-0.50009605	-0.50009607	-0.50009612	-0.50009612	-0.50006366	-0.50008704	-0.500642	1.5049187	1.4605255	-0.44150306	-0.50184521	-0.03886096	-0.50532268	-0.50009851	-0.50601458	-0.50010235	-0.54533674	-0.51552647	-0.30071577	0.24285203	-0.51489525	-0.53125326	-0.55413968	2.2162965	-0.51238386	-0.50777963	1.5590622	-0.53531507	-0.50014916	-0.52208629	-0.50010586	-0.50010893	-0.500096	-0.50009524	-0.50009817
3	1.504014	4.3044122	3.8547926	3.7360339	3.1101303	2.8823107	2.2905736	1.6666576	-0.82096768	-0.83971397	-0.85440712	-0.89489349	-0.93519285	-0.94935483	-0.55493824	-0.41314972	-0.21360596	-0.16221693	0.11630485	0.39504813	0.5213398	0.60497839	0.62829973	0.33973229	-0.58915167	-0.84377952	1.804092	1.6079974	1.5360673	0.85634765	0.88497815	0.71136353	0.42776354	-0.034230971	-0.51011177	-0.80994427	-0.70523593	-0.95053552	0.04135084	-0.41879197	-0.44973249	-0.14922547	0.15328658	0.60564535	0.083331143	-0.83543001	0.046478991	-0.80584465	-0.97893216	-0.86518096	0.97287116	-0.31572701	-0.24456612	0.1290615	0.3325924	-0.33036037	-0.65412905	-0.74132342	-0.94699893	-0.92792228	-0.98262724	-0.88308713	-0.37443143	-0.22342603	-0.013319394	0.23878014	0.10173378	-0.17514538	-0.35959752	-0.59226358	-0.74735657	-0.83692338	-0.83351083	0.22200074	0.19643505	0.14944641	-0.057599338	-0.92648758	0.87143978	0.30068179	-0.1508539	-0.6217016	-0.32451729	-0.28797249	-0.19184586	0.010042198	0.5630875	0.43378803	0.42114733	0.25783958	-0.02573276	-0.88166343	-0.91144949	-0.73347458	-0.75210643	-0.22328763	0.25722249	-0.076406075	-0.94410602	-0.8409469	-0.89089337	-0.82911658	0.01605479	0.30575386	-0.10494788	0.19341261	0.33267527	0.18011843	-0.23007375	-0.85242698	-0.86082941	-0.9170728	0.33468661	0.22890856	0.19008312	-0.18610968	-1.024383	-1.0422463	0.35043136	0.15333691	0.042947135	-0.53343534	-0.62971826	-0.59274723	-0.98885772	-0.60108431	-0.99675394	-0.88539853	-0.89561083	-0.87041123	-0.81595262	-1.0397107	-0.76947287	-1.0432703	-1.0046683	-1.0634878	-1.01517	-0.95151564	0.52233208	1.2855822	0.57545179	0.037247107	0.84696885	0.36967134	-0.95909615	0.022544182	-0.95904197	0.67161796	0.465524	0.69892543	0.7651806	0.49844052	0.68386473	2.1963632	2.4839037	0.44463787	0.35239504	2.1276393	1.6618675	-0.054939319	1.1122844	-0.37647041	-0.57455366	-0.81163059	-0.55955645	-0.67426157
3	3.4534557	3.4781442	3.0988542	2.9962174	2.6292176	2.5676981	2.3104227	2.1774482	1.8005533	1.6367164	1.5231011	1.2433123	0.64361422	0.32037131	1.7234139	1.5941067	1.3048716	1.036737	0.65370438	0.3937515	0.044323443	-0.062030667	-0.42581996	-0.87647101	-0.73216372	-0.62752431	2.1398307	1.6491203	1.4599024	0.83446564	0.23061437	-0.1894355	-0.51845863	-0.65040986	-0.64382593	-0.65394067	-0.64848466	-0.84794027	0.9420376	1.5761604	0.76706655	0.91802308	0.22317883	-0.65729372	-0.50761382	-0.73295363	-0.75225262	-0.60050015	-0.74868766	-0.68390247	0.10740862	1.4215934	0.90708573	0.38392647	-0.54261867	-0.74271273	-0.78672863	-0.75069106	-0.72627681	-0.71222373	-0.7791263	-0.66811194	-0.3224148	1.063997	0.42317446	0.11388559	-0.321276	-0.67814551	-0.7553113	-0.73982994	-0.78797124	-0.70974962	-0.82809671	-0.20287545	-0.34349561	-0.40149163	-0.70957678	-0.69816671	0.0039323045	-0.55476801	-0.69973081	-0.68150261	1.4661472	1.2108522	0.77004232	0.66766043	-0.067931648	-0.29224122	-0.72858489	-0.76982737	-0.85990302	-0.67414265	-0.73695103	-0.6974346	-0.76139347	1.0168406	0.25553883	-0.32214285	-0.83804536	-0.75529867	-0.72404619	-0.80033587	0.59432943	-0.040987232	-0.11036671	0.33930262	-0.23455962	-0.40630716	-0.88221599	-0.84145094	-0.81298579	-0.86284322	0.072657305	-0.36511975	-0.46975033	-0.84771843	-0.88672011	-0.90245244	-0.32139452	-0.78524259	-0.76929452	-0.79471557	-0.84023875	-0.82744473	-0.76170677	-0.79789188	-0.58400449	-0.78926356	-0.7135255	-0.72280862	-0.81363759	-0.3104945	-0.73376881	-0.90066278	-0.87205189	-0.92168316	0.034538028	0.20363921	1.1749963	1.1440238	-0.16227324	-0.57136862	0.39515964	-0.35002995	-0.78969472	-0.65399428	-0.7756557	0.0080911151	-0.48799963	0.078340251	0.19606324	-0.48166958	-0.35371975	0.065346929	2.0080967	-0.3808752	-0.40266388	1.3637716	-0.003963124	-0.041740891	-0.12891502	-0.31641202	-0.46331592	-0.77848789	-0.5012314	-0.56267715
2	4.0970852	3.9910746	3.5963573	3.4732512	3.0587919	2.9554793	2.5301877	2.3351819	1.5549346	1.5923752	0.86809327	0.72662202	0.54161581	0.037190286	1.6665354	1.3856109	1.0069642	0.76823057	0.47936482	0.16417017	-0.089668394	-0.31447468	-0.79374258	-0.69758021	-0.58170218	-0.55878536	2.1445198	1.3841918	1.3367178	0.59250701	0.10162426	-0.31966999	-0.47390938	-0.47578763	-0.48085127	-0.49143994	-0.69869951	-0.75307809	0.63982358	1.3653203	0.59813411	0.54901571	0.0095280438	-0.59225778	-0.54824688	-0.60213838	-0.75174747	-0.5654023	-0.73068922	-0.6371726	-0.26801042	1.137532	0.66387168	0.26159764	-0.55204205	-0.61710884	-0.66223872	-0.57146633	-0.60129814	-0.62854538	-0.70384682	-0.56378052	0.027480051	0.83592209	0.30459466	-0.023331199	-0.31322825	-0.65043611	-0.67863123	-0.57936219	-0.6146073	-0.58950729	-0.78825942	-0.23510184	-0.4367798	-0.55348435	-0.58782722	-0.62139123	-0.055183861	-0.5082335	-0.52956969	-0.52542204	1.1529147	0.97178754	0.47090849	0.43479365	-0.22341253	-0.62142717	-0.77912589	-0.7748684	-0.74767461	-0.53009146	-0.65975965	-0.62628622	-0.70796112	0.75452268	0.14064261	-0.21989088	-0.78586213	-0.67415572	-0.65345141	-0.71938942	0.44629747	-0.074256435	-0.37198657	0.23124482	-0.25709163	-0.54850898	-0.69844837	-0.78443286	-0.73564813	-0.79297985	0.03802187	-0.48386779	-0.60341621	-0.70711199	-0.80274211	-0.81761965	-0.48156275	-0.79425358	-0.78689931	-0.64016769	-0.72955157	-0.71671321	-0.64266689	-0.73297749	-0.65362638	-0.70952342	-0.63165826	-0.77072969	-0.71267859	-0.15260366	-0.73210187	-0.85888184	-0.74812331	-0.85509683	-0.18080527	0.13313087	1.2701511	0.99702167	-0.33107907	-0.34912141	0.28637199	-0.5750616	-0.72469577	-0.49727908	-0.70379537	-0.086312118	-0.26499395	0.00061770907	0.13313461	-0.26668118	-0.26847548	0.25854683	2.1495171	-0.21489063	-0.2630871	1.0465512	0.23130066	0.19888483	0.094195699	-0.14285079	-0.36149469	-0.7442325	-0.40862268	-0.47155502
1	1.9768714	3.3984122	3.0622997	2.9383675	2.5630672	2.4881004	2.2596435	2.1029299	1.6937578	1.4994034	1.659924	1.196419	-0.59726431	-0.59731066	1.8146408	1.7084862	1.4835001	1.3173668	0.96766968	0.17287749	-0.46410084	-0.62017327	-0.58751811	-0.60883584	-0.59694754	-0.59728274	2.1424714	1.8446731	1.7369404	1.1372768	0.082973668	-0.53601111	-0.63486453	-0.62480366	-0.59670924	-0.59729201	-0.59727158	-0.5972706	1.2881715	1.7067243	1.1329847	1.1281613	-0.097122285	-0.59591442	-0.60704256	-0.59729014	-0.59960791	-0.59727089	-0.59727066	-0.59726937	-0.60433337	1.586638	1.2107178	0.64775217	-0.6073723	-0.60780071	-0.59751677	-0.59727663	-0.59728781	-0.59727831	-0.59725866	-0.59721464	-0.59727898	1.4021755	0.80506169	-0.11430928	-0.64191872	-0.59575256	-0.60641099	-0.59727221	-0.59729914	-0.59725717	-0.59727022	-0.64881315	-0.63101401	-0.61097681	-0.6183816	-0.59723967	-0.35567032	-0.6333865	-0.62081774	-0.5972366	1.6119326	1.5027958	1.0884466	0.96636952	-0.66887981	-0.60134671	-0.59289669	-0.59709669	-0.60308757	-0.59727395	-0.59727369	-0.59726627	-0.59727898	1.3467239	0.50447209	-0.64275628	-0.59725957	-0.59727107	-0.59725693	-0.59727725	1.0312976	-0.19654761	-0.29049544	0.55737927	-0.40893625	-0.64766702	-0.59768282	-0.59727037	-0.59727609	-0.59727154	-0.24983595	-0.65046003	-0.64932332	-0.58816447	-0.59727061	-0.5972706	-0.59009911	-0.62458632	-0.58477254	-0.59200706	-0.59694311	-0.60414202	-0.59726178	-0.59699352	-0.59727551	-0.59727815	-0.59725066	-0.5972706	-0.59724631	-0.59726911	-0.59727021	-0.5972706	-0.5972706	-0.59722666	-0.59712235	-0.54196654	1.1786389	1.4746477	-0.28128003	-0.60671385	0.60074213	-0.58506063	-0.5972772	-0.60764316	-0.59726311	-0.38285373	-0.62686527	0.23046034	0.38665437	-0.62820866	-0.58029679	-0.57234318	2.0892884	-0.57598278	-0.61208072	1.7270669	-0.60640692	-0.59714935	-0.55737917	-0.59724997	-0.59719005	-0.59727122	-0.59727354	-0.59728078
1	3.292171	3.1901641	2.8212474	2.7209206	2.3412757	2.2786928	2.0363234	1.9284903	1.5740229	1.4438559	1.2078329	1.0344091	0.75623447	0.28610492	1.5115725	1.4309508	1.2645424	1.1275114	0.68072262	0.4959001	0.19784536	0.032307865	-0.35466366	-0.61937012	-0.92332081	-0.93827704	1.8892966	1.5066217	1.3864675	0.96394646	0.63725831	0.31691961	-0.028212298	-0.43552734	-0.71899708	-0.94360613	-0.99682842	-1.0505234	0.92051859	1.4046808	0.78152573	0.85786693	-0.23434332	-0.77813389	-0.60266052	-0.97951389	-0.6294022	-0.9078718	-0.99932647	-0.9415236	0.22598045	1.2920943	0.97122514	0.61178514	-0.1590733	-0.60583125	-0.85273443	-0.90319752	-0.99557252	-1.0045185	-1.0288278	-0.94268685	-0.97407391	1.1023576	0.6600655	0.42420779	0.021768207	-0.48118356	-0.62660392	-0.76926381	-0.92654986	-0.98479023	-0.97013688	0.22428554	0.0090386083	-0.07669874	-0.37294594	-0.95922535	0.54269758	-0.059240861	-0.47347687	-0.77929177	1.3226115	1.233988	0.78349048	0.79788859	0.48023009	0.067371443	-0.41928145	-0.5953504	-0.70971102	-1.0261772	-1.043221	-1.0530964	-0.94859182	1.1381913	0.67639756	0.023785668	-1.0316499	-0.96359908	-1.0069264	-0.97555524	0.88215837	0.60843188	0.58288523	0.69659926	0.53598324	0.27652323	-0.76422619	-0.99479457	-0.99861667	-1.0632162	0.022361368	0.40095398	0.32192011	-0.24307059	-1.0638683	-1.09142	-0.69113909	-0.25632313	0.030300947	-0.4768557	-0.7705433	-0.52199994	-0.90963011	-1.0529163	-1.0441165	-1.0304541	-0.95056686	-1.11228	-1.0848001	-0.19982725	-1.058602	-1.1130479	-1.0771501	-0.52017237	-0.25584799	0.35428089	0.92384962	1.1291718	0.026450284	-0.68057652	0.60507313	-0.31702429	-1.009702	-0.63551683	-1.0118697	0.2766402	-0.50570844	0.21931978	0.33209372	-0.48966615	-0.2733067	0.20313903	1.7290549	-0.36492234	-0.43886303	1.3012225	-0.022099228	-0.4113564	-0.19805469	-0.63761464	-0.72300579	-1.0032361	-0.72294204	-0.79393899
2	3.4035433	3.3275466	2.9610833	2.8598731	2.4872248	2.4276819	2.1832459	2.0730258	1.6684773	1.535546	1.3324246	0.91655196	0.2411293	0.0670349	1.6254446	1.49945	1.2471464	1.0755473	0.68058791	0.3915805	0.12396999	-0.26507394	-0.3799395	-0.6713662	-0.91984668	-0.78401202	1.9985142	1.611828	1.4738894	0.92947097	0.60072554	0.10593655	-0.19215558	-0.53606929	-0.74965925	-0.79129652	-0.91514633	-0.94391142	0.87006532	1.4716687	0.75579812	0.88820036	-0.28479286	-0.78908452	-0.69387991	-0.86058408	-0.54870178	-0.8064499	-0.89989375	-0.82913431	-0.047634633	1.3248847	0.9427383	0.57698991	-0.31707989	-0.64816662	-0.82317078	-0.88269355	-0.85921871	-0.87616974	-0.90782361	-0.79022908	-0.66552538	1.062518	0.67883004	0.31932993	-0.12268607	-0.51365595	-0.65446491	-0.8168363	-0.87815534	-0.850606	-0.9088794	0.013590044	-0.15366251	-0.2761339	-0.45499127	-0.84791589	0.45829357	-0.2315414	-0.57142015	-0.83935343	1.3626008	1.2252477	0.82350993	0.8004532	0.30542841	-0.2285326	-0.41396672	-0.54254712	-0.74755679	-0.84415064	-0.93153938	-0.93197452	-0.88155117	1.0924377	0.68561444	-0.067423589	-0.94716178	-0.84326116	-0.90402195	-0.90656355	0.89480258	0.59854701	0.58563864	0.70591816	0.5008719	0.062702964	-0.85909767	-0.93675273	-0.91059246	-0.97741934	-0.12861943	0.32776625	0.092315579	-0.32899581	-0.97276467	-0.99599221	-0.59708864	-0.39805839	-0.089091784	-0.54381129	-0.78658885	-0.60307367	-0.9172392	-0.96345717	-0.9567966	-0.96670947	-0.98397414	-1.003105	-0.9915818	-0.37758905	-0.96237362	-1.0235805	-0.96742998	-0.65579061	-0.47898066	0.24041392	1.0590067	1.1859151	0.0060196293	-0.63584225	0.56316819	-0.39525234	-0.9064408	-0.6430702	-0.89307711	0.097678529	-0.55478575	0.17914717	0.30095081	-0.53042639	-0.4034518	0.048299963	1.8740936	-0.4586699	-0.48515961	1.2324394	-0.091768977	-0.2143285	-0.22592377	-0.4728983	-0.58376928	-0.91726605	-0.60098174	-0.68344437
2	1.2586986	3.8090908	3.3773034	3.2587258	2.7126074	2.6120065	2.1710418	1.810466	0.41080795	0.26265095	-0.68950025	-0.90049331	-1.0031816	-0.98694431	0.5989106	0.64744848	0.80422819	0.87278998	0.9140819	0.8141927	0.84086265	0.6409239	0.23389167	-0.33916873	-0.82217479	-0.89357942	1.8982846	1.6766775	1.6029281	1.1348127	0.87683262	0.48005106	0.04099525	-0.45315127	-0.76785538	-0.90883743	-0.84636858	-1.0078594	1.0217218	0.66271296	0.54397104	0.80968416	0.5762354	-0.70533822	-0.32173929	-0.9487291	-0.41190767	-0.84140699	-0.96084164	-0.88688315	0.87771758	0.74027703	0.74536803	0.72024487	-0.018360677	-0.6709467	-0.88770116	-0.98308131	-0.98981964	-0.95110313	-1.00448	-0.89106606	-1.0698012	0.84975968	0.65439517	0.56687844	0.28358616	-0.44622073	-0.63756468	-0.84269767	-1.0062538	-0.96570374	-0.97281252	0.48181062	0.3064725	0.18169383	-0.36792807	-0.9391814	0.74448095	-0.046763485	-0.51645642	-0.85120007	0.77753799	0.79259374	0.74324486	0.76879548	0.86745082	0.439251	-0.17466481	-0.35434148	-0.53625968	-0.97441289	-1.0109317	-1.0257184	-0.88756261	0.83022545	0.64451835	0.17357955	-0.99820978	-0.92396624	-0.98217423	-0.96680975	0.7694678	0.54056074	0.036139003	0.64803398	0.47448355	0.31371554	-0.64128508	-0.97255768	-0.98120213	-1.0381904	0.56514031	0.41735295	0.33021171	-0.50779451	-1.0556631	-1.0698135	0.23938895	-0.5742014	-0.27882736	-0.78586443	-0.80424663	-0.74862235	-1.0367503	-0.74204458	-1.0786677	-1.0082825	-1.0437653	-1.0848263	-0.92835073	-0.80045958	-0.95618161	-1.1077033	-1.0383573	-0.75575871	-0.84209907	-0.7850485	0.36514356	1.3667293	0.40761854	-0.49225494	0.9096813	0.14240795	-0.98807866	-0.43568271	-0.99511012	0.63809972	-0.1928252	0.57862586	0.59296644	-0.15588724	0.14682004	1.0664586	2.2330328	0.008987068	-0.060195933	1.9267879	0.71684325	-0.28702262	0.31451505	-0.54408268	-0.65951969	-0.89839155	-0.63882723	-0.71013316
3	4.39111	4.4001358	3.9251945	3.6808089	3.0735692	2.8921112	2.2739968	1.7286603	-0.53295724	-0.53536663	-0.82892387	-0.68745541	-0.74730338	-0.75616404	-0.57813915	-0.66138353	-0.64982578	-0.71588912	-0.71291367	-0.63775256	-0.33091502	0.27342794	0.51700872	0.5107641	-0.20601704	-0.58392425	1.5454257	1.3521611	1.2328087	0.46146107	0.41598491	0.50031723	0.48323382	0.32857221	0.050130963	-0.41161423	-0.57882934	-0.72163052	-0.871104	-0.67774431	-0.82892361	-0.79581357	-0.66836996	0.15797145	-0.033133992	-0.6640587	0.049350971	-0.47130017	-0.72234983	-0.71879054	0.31146599	-0.69568987	-0.76890239	-0.71345258	0.11345103	-0.057182749	-0.32011454	-0.31334991	-0.5938673	-0.64589467	-0.76606419	-0.5735864	0.24897284	-0.7378595	-0.78309172	-0.64374037	-0.18699215	-0.0056784631	-0.14316786	-0.12297457	-0.28987466	-0.46397184	-0.65990192	-0.092611574	0.058538734	0.0088583517	0.11425934	-0.71314239	0.51876454	0.35683333	0.19356325	-0.091357027	-0.708141	-0.73586759	-0.85544406	-0.76289595	0.18750484	0.31446552	0.37391238	0.28263776	0.18979616	-0.5281117	-0.60913314	-0.39874163	-0.67796733	-0.74696268	-0.6484672	-0.4836925	-0.79121317	-0.71102865	-0.64411948	-0.70597498	-0.78669879	-0.44958554	-0.14947538	-0.70831233	-0.093161577	0.077514378	0.07576374	-0.65812897	-0.76608966	-0.73627822	-0.54918383	0.19231987	0.14189597	0.11205585	-0.78693176	-0.82894363	0.18741503	0.10159812	0.017944612	-0.094932713	-0.20317258	-0.16428476	-0.63906775	-0.12001144	-0.51095423	-0.60055351	-0.66375414	-0.79423241	-0.4669608	-0.82235835	-0.65617887	-0.87570151	-0.78622896	-0.41741896	-0.82928395	-0.82758805	0.98539336	1.0208052	0.49267982	0.4830332	0.36754329	0.34695588	-0.78029407	0.22452228	-0.72586217	0.4220499	0.76213458	0.50677367	0.61502395	0.7487333	0.69785515	2.2019841	2.3070858	0.57652687	0.49754475	1.9081914	1.7663485	0.45174226	1.3855965	-0.0083938206	-0.36993335	-0.64976252	-0.46215793	-0.49156137
2	5.662427	4.9009638	4.4630706	4.2405289	2.8696915	2.7747237	2.2256892	2.0335222	0.88381552	0.70643362	0.17153783	-0.74066542	-0.66976292	-0.70310451	0.69596803	0.49665489	0.13478036	-0.17249261	-0.36261337	-0.49189649	-0.6215408	-0.49320481	-0.03938629	0.066107481	-0.23266384	-0.48811069	1.7014359	1.2652689	1.0674525	0.36161824	0.091426438	0.045885532	0.085419866	0.029852541	-0.063076	-0.3331733	-0.53787734	-0.61294834	-0.35035371	0.48319955	-0.15001663	-0.32888384	-0.53909543	-0.18187762	-0.46950162	-0.54875908	-0.18944816	-0.47781088	-0.65385772	-0.61367092	-0.55787234	0.26091711	-0.21235568	-0.46919307	-0.2979909	-0.23921782	-0.37864561	-0.28857073	-0.4879851	-0.5156923	-0.64146049	-0.52044023	0.36290638	-0.092543691	-0.47977913	-0.60651306	-0.53003715	-0.27852585	-0.31327494	-0.20256399	-0.32649894	-0.38435804	-0.54395795	-0.48949053	-0.51200359	-0.51008565	-0.14902189	-0.58735568	0.081591934	0.00063039721	-0.050458322	-0.12505066	0.25274826	0.073667519	-0.39219166	-0.36958613	-0.5250277	-0.40534916	-0.085452598	-0.11036136	-0.11615446	-0.40035549	-0.45675934	-0.37330043	-0.59655571	-0.18027657	-0.49234956	-0.6752347	-0.6846678	-0.6244281	-0.53316725	-0.62384722	-0.43164245	-0.61204277	-0.28960312	-0.4993801	-0.59949499	-0.54241085	-0.15321693	-0.57848903	-0.63091664	-0.62841089	-0.61008111	-0.50342319	-0.42976455	-0.12377714	-0.65879859	-0.70102239	-0.56688336	-0.28277952	-0.3202427	-0.17282079	-0.39953011	-0.18929028	-0.47007012	-0.13165389	-0.43583537	-0.43285061	-0.28588828	-0.70506346	-0.30368926	-0.72342949	-0.52675681	-0.73175947	-0.6626068	-0.73698832	-0.68821908	-0.59192536	1.1800244	0.7353882	0.080081648	0.23967656	0.13571417	-0.039879619	-0.65296756	-0.010961977	-0.62312101	0.035038804	0.37806641	0.15243464	0.2661662	0.37692425	0.27725138	1.3167815	1.9656797	0.28318592	0.22708156	1.2373733	1.0822084	0.49373284	0.84520396	0.071503536	-0.31253114	-0.56564566	-0.36411861	-0.44766875
1	3.3095265	3.1838283	2.8112704	2.7089119	2.3288203	2.2630388	2.0154693	1.9056973	1.5578439	1.4219159	1.1788872	0.97419452	0.7523775	0.38051766	1.4895417	1.4109079	1.2510933	1.1160727	0.68199658	0.50181772	0.21426669	0.082316093	-0.28199012	-0.59576293	-0.91756219	-0.99190183	1.8669587	1.4883256	1.3740673	0.95937068	0.64465957	0.31954812	0.021712356	-0.38813319	-0.69872317	-0.95694047	-1.0089914	-1.0777672	0.90985877	1.3844441	0.76755634	0.86027718	-0.22241488	-0.76482295	-0.57928623	-1.0019569	-0.65158914	-0.94802004	-1.0386483	-0.97731945	0.37260877	1.2774643	0.95591769	0.60963521	-0.1498419	-0.57714435	-0.86162981	-0.87706737	-1.0130971	-1.0387901	-1.0643356	-0.98394063	-1.0694109	1.0867354	0.66082671	0.4211661	0.017522826	-0.43768231	-0.60129175	-0.75607224	-0.90371681	-0.99194937	-0.98533131	0.19789917	0.02323235	-0.053191706	-0.32704126	-1.0022461	0.53082226	-0.021685684	-0.43122994	-0.74567997	1.3082351	1.2169363	0.78413067	0.79692816	0.42526963	0.096436041	-0.34477686	-0.557883	-0.69483362	-1.0659206	-1.0795945	-1.0621385	-0.96677595	1.1238631	0.68359168	-0.0049309708	-1.0563475	-0.99663491	-1.0426816	-1.0044387	0.87650796	0.60876074	0.58128439	0.70024724	0.52241013	0.24306721	-0.77678781	-1.003823	-1.0301193	-1.0835508	0.05505111	0.37445778	0.28884311	-0.21438806	-1.0811913	-1.1189923	-0.60446774	-0.20898456	0.064068336	-0.4331186	-0.76305533	-0.47558496	-0.90430211	-1.0789811	-1.0714966	-1.0531728	-0.91681364	-1.1344276	-1.1129752	-0.21540533	-1.0777408	-1.1397259	-1.1061863	-0.47015055	-0.1730046	0.39035826	0.90460492	1.1160867	0.063681968	-0.66347008	0.61390247	-0.23287985	-1.0415435	-0.61385059	-1.0452171	0.28761102	-0.48163228	0.21861415	0.33442861	-0.46303909	-0.23077789	0.30050633	1.7076094	-0.31718576	-0.40163548	1.2752623	0.050120164	-0.46989709	-0.16458342	-0.68276385	-0.7659178	-1.0178685	-0.76017949	-0.83174541
1	2.1575558	3.5176539	3.1302287	2.9986748	2.5908984	2.5283548	2.2647646	2.0843624	1.7275276	1.5557787	1.5744587	1.0721894	0.64568647	0.15100058	1.7253946	1.5834069	1.3929491	1.2258924	0.72310174	0.56096051	0.085047235	-0.12569651	-0.32985521	-0.9167268	-0.81461893	-0.64474842	2.1191842	1.7016078	1.5285626	0.9703498	0.36909146	-0.15934688	-0.42473383	-0.69220679	-0.6787737	-0.67827312	-0.64625092	-0.90028061	1.0438252	1.5763603	0.94139168	1.0355483	0.36951117	-0.67057244	-0.54520292	-0.79062297	-0.70005249	-0.61086723	-0.76890429	-0.69903571	0.066313611	1.4731102	1.0798537	0.47580012	-0.48149149	-0.79128333	-0.85547918	-0.7835493	-0.78212726	-0.74502092	-0.80852253	-0.70069448	-0.45279652	1.2622074	0.48779638	0.22319167	-0.35088176	-0.72978136	-0.78845693	-0.79493105	-0.80502389	-0.75304658	-0.81870953	-0.19269217	-0.36068256	-0.48642728	-0.72316628	-0.74813095	0.027047048	-0.48538549	-0.74549166	-0.7281589	1.5145873	1.3722822	0.864963	0.74954917	-0.136198	-0.26535706	-0.6173665	-0.76414592	-0.91200306	-0.72768292	-0.78263427	-0.7227377	-0.7643864	1.1851247	0.40928841	-0.33146311	-0.87154461	-0.78271617	-0.76291572	-0.82008771	0.64570873	0.0044326963	-0.25561406	0.48698505	-0.21093954	-0.41189835	-0.92456634	-0.8424259	-0.84445745	-0.89053868	0.099811467	-0.36161481	-0.43185979	-0.87983247	-0.93401893	-0.94944996	-0.32382763	-0.69722532	-0.71195331	-0.84288381	-0.88022892	-0.89423804	-0.81015754	-0.90408853	-0.65993178	-0.84813019	-0.76657271	-0.74509595	-0.86093719	-0.11875643	-0.71851887	-0.94519391	-0.8989901	-0.50699652	0.00085997962	0.053796433	1.0947596	1.2116855	-0.15087626	-0.64789965	0.5079189	-0.32465541	-0.82482362	-0.65642725	-0.81921582	0.042547893	-0.52957974	0.19128148	0.31464514	-0.5304283	-0.31847228	0.19754408	2.0379898	-0.3539512	-0.40401756	1.5810306	0.020195635	-0.10653145	-0.13553467	-0.36379388	-0.50895982	-0.79891594	-0.52273142	-0.59593032
