2	0.41349451	-0.25138774	-0.0057990941	0.24303085	0.10753256	-0.12456822	-0.022137775	0.34906754	0.18400096	-0.031313288	-0.15546354	0.53146757	-0.081490517	0.18637629	-0.19809059	-0.55198103	0.050297759	-0.036408059	0.17263038	-0.0078121642	-0.14332079	0.32994113	-0.41842552	-0.22172946	-0.22290751	0.47960576	0.2821698	0.14980034	-0.027351773	0.032854878	0.20252357	-0.023652913	-0.068231529	0.28620222	-0.34271783	0.13000647	0.046314004	-0.60224865	0.53245598	0.072397472	0.046787162	-0.21893112	-0.3264351	0.63953212	-0.1248455	0.23457681	0.024421454	-0.14191646	-0.12534539	0.42199568	-0.360443	-0.028353925	0.11626932	-0.35747481	-0.43683866	0.12678868	-0.51456884	-0.37165389	-0.44475266	0.21139138	-1.4769831	-1.4769831	-1.4769831	-1.4769831	-1.4769831	-1.4769831	-1.4769831	-1.4769831	-1.4769831	-1.4769831	-1.4769831	-1.4769831	-1.4769831	1.53922	1.53922	1.53922	1.53922	1.53922	1.53922	1.53922	1.53922	1.53922	1.53922	1.53922	1.53922	0.23462109	0.070517813	0.034469557	0.35994086	1.53922	1.53922	1.53922	1.53922	1.53922	1.53922	1.53922	1.53922	1.53922	1.53922	1.53922	1.53922	1.53922	1.53922	-1.4769831	-1.4769831	-1.4769831	-1.4769831	-1.4769831	-1.4769831	-1.4769831	-1.4769831	-1.4769831	-1.4769831	-1.4769831	-1.4769831	-1.4769831	-1.4769831	-0.46419309	-0.20553735	0.10687153	-0.56658745	0.36935422	0.47075511	0.43448964	-0.1432376	0.13254314	-0.54928615	-0.041230817
2	0.040118178	-0.37440191	0.22996699	-0.19610342	-0.3734855	0.39609655	-0.39484163	0.48414682	0.13371652	0.13072173	-0.18237354	0.52995161	0.086599792	-0.19071946	0.19024778	-0.29565864	0.0039914962	-0.0088029537	-0.53889626	0.048766895	-0.3750549	-0.12103106	-0.079233137	0.089696525	0.19501097	0.44339422	0.14972956	0.03413698	0.32670272	0.13866003	0.2376437	-0.24475718	0.1453398	-0.6449065	-1.4745474	-1.4745474	-1.4745474	-1.4745474	-1.4745474	-1.4745474	-1.4745474	-1.4745474	-1.4745474	-1.4745474	-1.4745474	-1.4745474	1.5471896	1.5471896	1.5471896	1.5471896	1.5471896	1.5471896	1.5471896	1.5471896	1.5471896	1.5471896	1.5471896	-0.33818865	0.31507917	0.58223724	0.060323752	-0.33912678	-0.4535505	0.046114406	-0.32517497	-0.12623094	0.30462334	-0.29297999	0.070040987	-0.14177962	-0.064823017	0.099171169	-0.038347141	-0.46914218	0.229152	0.31413223	-0.047966877	0.37363329	0.28722753	0.073836216	0.030947797	0.10142836	1.5471896	1.5471896	1.5471896	1.5471896	1.5471896	1.5471896	1.5471896	1.5471896	1.5471896	1.5471896	1.5471896	1.5471896	1.5471896	1.5471896	1.5471896	-1.4745474	-1.4745474	-1.4745474	-1.4745474	-1.4745474	-1.4745474	-1.4745474	-1.4745474	-1.4745474	-1.4745474	-1.4745474	-1.4745474	-1.4745474	-1.4745474	-1.4745474	0.03066013	-0.0057762248	-0.40640044	-0.34945635	-0.13146938	0.41369309	-0.52498198	0.071013154	-0.20373881	0.031793044	0.48285578	-0.52487725	-0.024206738	0.102409	0.14390101	0.21542061
3	0.42566224	-0.38919893	0.17503807	-0.20264049	-0.60733961	0.484295	0.019991224	0.11477007	0.30910384	0.58128302	-0.30870812	-0.90242437	0.48158981	-0.42464613	1.6609748	1.6609748	1.6609748	1.6609748	1.6609748	1.6609748	1.6609748	1.6609748	1.6609748	1.6609748	-1.6349061	-1.6349061	-1.6349061	-1.6349061	-1.6349061	-1.6349061	-1.6349061	-1.6349061	-1.6349061	-1.6349061	-0.023396936	0.51041091	0.10860631	0.25613627	0.72695582	-0.54518236	-0.18267331	-0.12889383	-0.1300949	-0.33007607	0.22584755	0.1866612	-0.41791311	0.35451907	0.0079146776	0.19617734	-0.17566775	-0.33052177	-0.1629077	-0.15267358	0.026060492	0.093517732	-0.11994621	-0.14900932	0.28372295	-1.6349061	-1.6349061	-1.6349061	-1.6349061	-1.6349061	-1.6349061	-1.6349061	-1.6349061	-1.6349061	-1.6349061	-1.6349061	-1.6349061	1.6609748	1.6609748	1.6609748	1.6609748	1.6609748	1.6609748	1.6609748	1.6609748	1.6609748	1.6609748	1.6609748	0.076362836	-0.10245473	-0.1733379	-0.092339217	0.25656641	0.30977327	0.38331037	0.15449242	-0.37166877	0.7067875	0.35820432	0.56512856	-0.33390776	-0.13537483	-0.48262611	-0.56855678	0.46207971	-0.018511612	-0.048577064	-0.55918827	0.25992857	0.1056651	0.30273247	0.38146055	-0.22277416	0.18262232	0.0041444038	0.020185437	0.61978016	-0.2946818	-0.12987163	0.52227403	0.064493252	-0.025204834	0.049665939	0.21468774	0.35147127	-0.59280672	-0.33761938	0.35160824	0.33712008	-0.16399119	0.16132528	-0.51991762	-0.48767889	-0.33766585
3	0.24548342	-0.00078911489	0.49067286	0.093984501	-0.054135422	-0.064978087	-0.3283393	-0.16143851	0.031944249	0.061254757	-0.007981445	0.5200546	-0.15358978	0.16689892	0.10973136	-0.52518099	0.48711987	-0.28042351	-0.024635347	-0.22015281	-0.012138686	-0.19173301	-0.32896877	0.23645246	0.14334229	-0.16535993	0.08085126	-0.46396009	-0.17399859	-0.19925585	0.13345077	-0.11943497	-0.47672175	0.51711794	0.020491465	0.52458055	0.53109847	0.0590423	-0.22126078	0.15957278	-0.21308105	0.28556858	1.4819951	1.4819951	1.4819951	1.4819951	1.4819951	1.4819951	1.4819951	1.4819951	1.4819951	1.4819951	1.4819951	1.4819951	1.4819951	-1.5444264	-1.5444264	-1.5444264	-1.5444264	-1.5444264	-1.5444264	-1.5444264	-1.5444264	-1.5444264	-1.5444264	-1.5444264	-1.5444264	-0.16933631	0.23390414	0.30384556	0.3436168	-0.20619532	0.23656425	0.15112277	0.41661517	0.3767438	-0.11908885	-0.37487604	0.337178	0.22582608	-0.32335654	0.30146937	-0.56363334	-0.45433555	0.029766693	-0.28246229	-0.12185663	-0.06304557	-1.5444264	-1.5444264	-1.5444264	-1.5444264	-1.5444264	-1.5444264	-1.5444264	-1.5444264	-1.5444264	-1.5444264	-1.5444264	-1.5444264	-1.5444264	-1.5444264	1.4819951	1.4819951	1.4819951	1.4819951	1.4819951	1.4819951	1.4819951	1.4819951	1.4819951	1.4819951	1.4819951	1.4819951	1.4819951	1.4819951	0.036842016	-0.047475226	0.3486425	-0.28469925	-0.40344685	-0.22290291	0.062652903	0.1225443	-0.063819143	-0.033680415	0.13921531	-0.30227494
4	-0.21431977	-0.055710025	0.41979395	0.21195405	-0.1658442	-0.13307461	0.057852313	0.32118387	0.2277923	-0.17438162	0.28565811	0.44111157	0.079693635	-0.3373681	0.78598944	-0.044337357	0.28591768	-0.5805784	0.079460325	-0.44077079	-0.38246209	0.078808443	-0.01612589	-0.033556544	-0.046543758	-0.034748001	0.17103822	0.1896428	-0.051633769	-0.081206082	0.55013309	0.42750401	0.55990162	-0.13002071	-0.27698762	-0.31236224	-0.18768202	0.52311715	-0.27301794	0.21446942	-0.56938177	0.27845886	-0.20796005	-0.25702623	0.5354887	0.052938016	-0.20004915	0.034040334	-0.17504094	0.15919487	0.28355181	0.033307969	-0.55010795	-0.00083398918	0.0089926864	-0.1718788	-0.43510494	-0.13186733	-0.29065424	-0.040790619	0.14624428	0.078628678	0.46015067	0.48042953	-0.10083663	-0.38065154	0.35188429	0.27919773	0.18403928	-0.36410935	-0.085593421	-1.4858512	-1.4858512	-1.4858512	-1.4858512	-1.4858512	-1.4858512	-1.4858512	-1.4858512	-1.4858512	-1.4858512	-1.4858512	-1.4858512	1.4715492	1.4715492	1.4715492	1.4715492	1.4715492	1.4715492	1.4715492	1.4715492	1.4715492	1.4715492	1.4715492	1.4715492	0.56416927	-1.4858512	-1.4858512	-1.4858512	-1.4858512	-1.4858512	-1.4858512	-1.4858512	-1.4858512	-1.4858512	-1.4858512	-1.4858512	-1.4858512	-1.4858512	-1.4858512	-1.4858512	-1.4858512	1.4715492	1.4715492	1.4715492	1.4715492	1.4715492	1.4715492	1.4715492	1.4715492	1.4715492	1.4715492	1.4715492	1.4715492	1.4715492	1.4715492	1.4715492	-0.035113268
2	-0.37421869	0.12699928	-0.67031926	0.2051409	-0.21273339	0.21887651	-0.086809391	-0.29314233	-0.18410906	-0.32770002	0.022909196	0.20683782	-0.044806258	-0.23709655	0.094403727	0.005528705	-0.10976399	-0.065961459	0.95990978	-0.055197125	0.024486279	0.05265576	0.68433046	0.24087567	0.16255216	-0.043705481	0.051656361	0.032919839	0.22872801	0.23337705	0.23777012	0.35851132	0.46313184	0.57366821	0.40102239	-0.31128254	-0.45684201	0.26897307	0.31806297	-0.32163929	-0.81657663	-0.35396744	0.29970079	-0.35625515	0.38157448	0.37454455	0.029174604	-0.037902423	-0.27581712	0.13719206	-0.075082675	-0.39206945	-0.14774444	0.037423006	-0.14539119	0.22752997	-0.19535432	0.0045133846	0.34483636	-0.29997974	-0.1075425	0.4864604	0.10781808	-0.12325923	-1.4173508	-1.4173508	-1.4173508	-1.4173508	-1.4173508	-1.4173508	-1.4173508	-1.4173508	-1.4173508	-1.4173508	-1.4173508	-1.4173508	-1.4173508	-1.4173508	-1.4173508	-1.4173508	1.3923412	1.3923412	1.3923412	1.3923412	1.3923412	1.3923412	1.3923412	1.3923412	1.3923412	1.3923412	1.3923412	1.3923412	1.3923412	1.3923412	1.3923412	1.3923412	1.3923412	1.3923412	1.3923412	1.3923412	1.3923412	1.3923412	1.3923412	1.3923412	1.3923412	1.3923412	1.3923412	1.3923412	1.3923412	1.3923412	-1.4173508	-1.4173508	-1.4173508	-1.4173508	-1.4173508	-1.4173508	-1.4173508	-1.4173508	-1.4173508	-1.4173508	-1.4173508	-1.4173508	-1.4173508	-1.4173508	-1.4173508	0.36079678	0.01042118	0.31459508
2	0.26915398	0.24247938	-0.77894853	-0.42406152	-0.7122506	0.17965771	0.086635602	0.74875424	-0.32682284	0.27189599	0.26568977	0.38126564	0.48889143	0.13954522	-0.67773495	-0.029497194	-0.42613653	-0.32260224	-0.11701395	0.69901131	-0.53333838	-0.46821983	0.22506818	0.2699172	-0.19799583	0.46527599	-0.37188223	-0.50185167	0.18672029	0.42251166	-0.42996559	0.15411304	-1.7032097	-1.7032097	-1.7032097	-1.7032097	-1.7032097	-1.7032097	-1.7032097	-1.7032097	-1.7032097	1.7054906	1.7054906	1.7054906	1.7054906	1.7054906	1.7054906	1.7054906	1.7054906	1.7054906	-0.25954813	0.46608341	-0.22610401	-0.20869761	0.47814335	-0.16343326	-0.67645055	0.64789475	-0.20933968	-0.17124011	-0.41505907	-0.043458181	-0.0018287586	-0.10800173	-0.16059322	0.13354236	0.62976575	-0.035132226	0.3267537	0.057474853	-0.60141299	-0.092444919	-0.3887889	0.10778127	0.22822897	-0.3601594	-0.21887552	0.13990696	-0.62338912	-0.045015234	0.0048178459	0.27350951	0.3846484	0.020321851	-0.71002478	1.7054906	1.7054906	1.7054906	1.7054906	1.7054906	1.7054906	1.7054906	1.7054906	1.7054906	1.7054906	1.7054906	-1.7032097	-1.7032097	-1.7032097	-1.7032097	-1.7032097	-1.7032097	-1.7032097	-1.7032097	-1.7032097	-1.7032097	-0.35982105	0.27035408	0.37078303	-0.026489163	-0.25241429	0.37968025	0.40747036	-0.28406794	-0.57049172	0.27977846	0.025709538	-0.83443781	0.48032601	0.86510756	0.0067767367	-0.58549061	-0.13097343	-0.03456812	0.57814054	0.35440651	0.26345161	-0.31019799
4	-0.17164624	0.078883317	0.012363675	0.19449795	0.56853683	0.049884021	0.043624052	-0.22204412	0.4793671	0.39477069	-0.0051871572	0.12243107	-0.093169709	0.47739005	-0.3308486	0.036676017	-0.087911139	0.017437173	-0.54163557	-0.12421213	-0.15649765	0.070448357	0.38502281	-0.47690238	-0.33994103	-0.30713503	-0.15048893	-0.1164921	-0.89664898	-0.039545835	-0.12764934	-0.71846774	0.01153888	-0.019694338	0.29425334	0.17147617	0.36470769	-0.14116338	0.032820327	-0.044599846	0.3478121	-0.45130891	0.55123095	-0.12425581	0.82665499	-0.2651527	-0.040503377	0.19915858	0.012966457	-0.31934389	-0.33856665	0.35623804	0.91789885	0.20556192	-0.018995533	-0.28412454	0.45053313	0.16990789	0.2474656	0.50220439	0.26465138	-0.16479605	0.51243511	0.02900459	0.0042191946	0.44281421	0.13417538	-0.32742917	0.24908115	0.072010352	0.39951432	0.11439783	-1.0157493	-0.25851139	0.022650251	0.08455111	0.37144146	0.29639813	0.46250823	-0.15968389	0.025688367	-0.41469476	-0.43462637	-0.35507516	-1.639971	-1.639971	-1.639971	-1.639971	-1.639971	-1.639971	-1.639971	-1.639971	-1.639971	1.6951825	1.6951825	1.6951825	1.6951825	1.6951825	1.6951825	1.6951825	1.6951825	0.47110332	-1.639971	-1.639971	-1.639971	-1.639971	-1.639971	-1.639971	-1.639971	-1.639971	-1.639971	-1.639971	-1.639971	-1.639971	-1.639971	1.6951825	1.6951825	1.6951825	1.6951825	1.6951825	1.6951825	1.6951825	1.6951825	1.6951825	1.6951825	1.6951825	1.6951825	-0.28999617
2	-0.10961048	0.09446063	-0.23390875	0.18079069	-0.077558284	-0.043732429	-0.24945941	0.28774353	-0.4595388	0.090680307	-0.14720216	-0.19575974	0.041799727	-0.081624411	0.10033086	-0.19311698	-0.19294559	0.021604598	0.11999847	-0.14866304	-0.25561548	0.0036456571	0.39189288	-0.1286921	0.12085068	0.14275361	-0.017175957	-0.47904918	-0.1074206	0.11323129	-0.30942006	0.39399482	-0.24267012	-0.35241473	-0.073455771	0.16908394	0.49338133	-0.27241998	0.7014586	0.020969587	-1.5121293	-1.5121293	-1.5121293	-1.5121293	-1.5121293	-1.5121293	-1.5121293	-1.5121293	-1.5121293	-1.5121293	-1.5121293	-1.5121293	-1.5121293	-1.5121293	1.5811866	1.5811866	1.5811866	1.5811866	1.5811866	1.5811866	1.5811866	1.5811866	1.5811866	1.5811866	1.5811866	1.5811866	1.5811866	-0.01207119	0.29347391	0.53609677	-0.15862369	0.29141233	-0.3825788	-0.41770356	0.26537725	0.050155849	0.57878258	0.061426079	0.14194451	0.33472319	-0.31466858	0.08845518	0.050486468	0.031678345	-0.32449378	-0.22087824	0.08649855	-0.048313237	-0.15314641	-0.15385361	0.16489549	-0.018775504	-0.43817976	-0.24546906	0.061183483	1.5811866	1.5811866	1.5811866	1.5811866	1.5811866	1.5811866	1.5811866	1.5811866	1.5811866	1.5811866	1.5811866	1.5811866	-1.5121293	-1.5121293	-1.5121293	-1.5121293	-1.5121293	-1.5121293	-1.5121293	-1.5121293	-1.5121293	-1.5121293	-1.5121293	-1.5121293	-0.30636507	-0.133711	0.16496069	0.23330329	0.0036443022	0.49361552	0.0011665454	0.33229053	-0.26825968
4	0.3321861	0.027137243	0.3323593	0.33794414	0.41327593	-0.59710776	-0.27766571	0.0053346892	-0.11362901	0.87305576	-0.1072351	0.079144129	0.29946024	-1.7237654	-1.7237654	-1.7237654	-1.7237654	-1.7237654	-1.7237654	-1.7237654	-1.7237654	-1.7237654	-1.7237654	-1.7237654	-1.7237654	1.6865097	1.6865097	1.6865097	1.6865097	1.6865097	1.6865097	1.6865097	1.6865097	1.6865097	1.6865097	1.6865097	1.6865097	-0.19875288	0.11907018	0.018133943	0.080283679	0.35125216	-0.47551215	-0.20916827	0.21316787	-0.61651362	0.20649042	-0.21269388	0.54173205	-0.019255055	-1.0282239	-0.47610015	-0.22281536	-0.1710558	0.15384416	0.21012909	-0.18511715	-0.12481365	-0.40946689	0.087594913	0.50906506	-0.01641771	-0.33555396	-0.42757845	0.45370555	-0.2992211	-0.082800099	-0.42226043	-0.35021358	0.40269732	0.40793196	0.34896451	-0.13480415	-0.14876369	-0.14743941	-0.65478799	-0.43145972	-0.14346519	0.098656666	-0.25319959	0.2775111	0.83691019	0.13770886	0.47264363	0.32502687	-0.26104597	0.49298943	-0.20436621	-0.42466914	0.30143488	0.65845124	-0.11863842	-0.38584289	-0.32779148	0.18283556	0.19332539	0.34108842	-0.17747461	-0.19403109	-1.7237654	-1.7237654	-1.7237654	-1.7237654	-1.7237654	-1.7237654	-1.7237654	-1.7237654	1.6865097	1.6865097	1.6865097	1.6865097	1.6865097	1.6865097	1.6865097	1.6865097	0.095035499	0.22819214	0.44457277	0.19496619	0.35723692	-0.32009704	-0.22725528	-0.2020928	-0.020502209	0.14702761	0.41998544	0.07598987	-0.18353673
1	-0.13375051	0.32814183	0.18210644	-0.5421782	-0.3520575	0.51774766	-0.33320809	0.28886182	-0.022224432	-0.18283055	0.56241056	0.42841224	-0.038217411	0.0064463425	0.11668815	-0.099779071	0.30593841	-0.27738786	0.020403311	-0.18521755	-0.21215212	0.465553	-0.096769597	1.6215739	1.6215739	1.6215739	1.6215739	1.6215739	1.6215739	1.6215739	1.6215739	1.6215739	1.6215739	-1.6492522	-1.6492522	-1.6492522	-1.6492522	-1.6492522	-1.6492522	-1.6492522	-1.6492522	-1.6492522	0.19319477	0.67949531	-0.10762139	-0.3162301	0.075277513	-0.086205201	-0.095869426	-0.41514579	-0.015012313	-0.23881143	-0.30677648	-0.18253131	-0.11181716	0.064184941	0.028116148	0.27144111	-0.3184203	-0.11016474	0.19251977	0.055363078	-0.26227794	0.1203009	-0.31175142	-0.13415153	-0.49987386	0.13028164	-0.14613195	0.11987108	-0.49908984	-0.04756549	0.08001588	-0.13371082	-0.034444201	0.059072139	0.14919309	-0.59399489	0.26231886	-0.38222267	0.2084003	0.15254702	0.17432707	-0.10864784	0.40966452	0.2801052	0.60550393	0.20848951	1.6215739	1.6215739	1.6215739	1.6215739	1.6215739	1.6215739	1.6215739	1.6215739	1.6215739	1.6215739	1.6215739	1.6215739	1.6215739	-1.6492522	-1.6492522	-1.6492522	-1.6492522	-1.6492522	-1.6492522	-1.6492522	-1.6492522	-1.6492522	-1.6492522	-1.6492522	-1.6492522	-1.6492522	0.082446627	-0.28074744	-0.39249554	-0.11263823	-0.12711444	0.0065592187	0.62759806	0.18486317	0.098045197	0.27556	-0.29271917	-0.061721485	-0.51484348	-0.31359561
4	-0.082919504	-0.14154871	0.59812478	0.17087627	0.31423022	0.057800152	-0.3921796	0.01812733	0.080281349	-0.053101623	0.40760985	0.1695642	0.23086419	-0.29429167	-0.27770294	-0.21682405	-0.67073229	0.083545619	-0.54240724	0.059700045	-0.068734558	0.29384718	-0.13869905	-0.34392052	0.29732083	0.20028863	0.47812235	-1.3646773	-1.3646773	-1.3646773	-1.3646773	-1.3646773	-1.3646773	-1.3646773	-1.3646773	-1.3646773	-1.3646773	-1.3646773	-1.3646773	-1.3646773	-1.3646773	-1.3646773	-1.3646773	1.3875744	1.3875744	1.3875744	1.3875744	1.3875744	1.3875744	1.3875744	1.3875744	1.3875744	1.3875744	1.3875744	1.3875744	1.3875744	1.3875744	1.3875744	1.3875744	0.12516218	0.096712957	-0.17860339	0.48410021	-0.2648207	-0.18289574	0.074615278	-0.24452245	-0.49581955	-0.50204822	0.41164075	0.061942904	0.17810636	0.0084740665	-0.14478329	-0.14708477	0.35551623	0.52023538	-0.71160438	0.12214696	0.023160162	-0.33627752	-0.13650781	0.10951162	-1.3646773	-1.3646773	-1.3646773	-1.3646773	-1.3646773	-1.3646773	-1.3646773	-1.3646773	-1.3646773	-1.3646773	-1.3646773	-1.3646773	-1.3646773	-1.3646773	-1.3646773	-1.3646773	1.3875744	1.3875744	1.3875744	1.3875744	1.3875744	1.3875744	1.3875744	1.3875744	1.3875744	1.3875744	1.3875744	1.3875744	1.3875744	1.3875744	1.3875744	1.3875744	0.41552871	0.21598819	-0.20010044	0.012084946	0.39864916	0.29088017	-0.0051995304	-0.27058224	-0.021750238	-0.56958682	-0.025413898	-0.375233	-0.061570979
4	0.13279035	0.46966254	0.19741523	0.42243711	-0.315465	-0.50993016	0.22103082	-0.031621841	0.16160126	0.062137674	-0.25171382	0.46371107	-0.36288963	-0.26363176	-0.053350484	0.59995081	0.30185614	-0.0058552908	0.29208155	0.025470549	-0.59733998	-0.35905202	-0.17765038	0.025393232	-0.36096771	-0.32682997	-0.030057231	-0.12566622	-0.21126829	-0.083489322	0.099027986	-0.12816189	-0.41386298	-0.22915292	0.37799577	-0.08717712	0.12882691	0.15475243	-0.20952095	0.94172388	0.08339238	0.59023882	0.032314876	-0.22847572	0.22373772	0.4257549	-1.7237461	-1.7237461	-1.7237461	-1.7237461	-1.7237461	-1.7237461	-1.7237461	-1.7237461	-1.7237461	1.755407	1.755407	1.755407	1.755407	1.755407	1.755407	1.755407	1.755407	-0.45814467	-0.26661207	-0.135555	-1.7237461	-1.7237461	-1.7237461	-1.7237461	-1.7237461	-1.7237461	-1.7237461	-1.7237461	-1.7237461	-1.7237461	-1.7237461	1.755407	1.755407	1.755407	1.755407	1.755407	1.755407	1.755407	1.755407	1.755407	1.755407	1.755407	-0.039558735	0.27198283	0.53087344	0.22441732	-0.36963536	0.34669184	0.23146276	0.01335484	-0.088081338	-0.45318496	0.25858805	-0.28875264	0.10066175	0.25339524	0.11373866	-0.12410397	-0.27692157	0.33780964	0.28760452	0.027146853	-0.05785406	0.58260765	0.05252673	0.25455992	-0.48626068	-0.59287264	-0.052314743	-0.035490182	-0.61744273	-0.28307762	0.095929021	0.37677024	0.043879684	0.4278218	-0.34062747	-0.54613544	0.038917889	-0.064351416	0.30278841	0.45546415
2	-0.18173461	-0.22179869	0.82401812	0.66452926	-0.021418348	0.0046651461	-0.1013184	-0.10649512	-0.46283135	0.0053155764	-0.71501489	-0.34027068	-0.1105464	-0.1483853	-1.6498649	-1.6498649	-1.6498649	-1.6498649	-1.6498649	-1.6498649	-1.6498649	-1.6498649	-1.6498649	-1.6498649	-1.6498649	-1.6498649	-1.6498649	-1.6498649	1.5903627	1.5903627	1.5903627	1.5903627	1.5903627	1.5903627	1.5903627	1.5903627	1.5903627	1.5903627	1.5903627	1.5903627	1.5903627	1.5903627	0.37875074	0.42074859	-0.17113179	-0.13362705	0.54917592	0.043384227	-0.15222705	-0.31030606	0.085302261	-0.08008896	0.027947672	0.42531543	-0.0078058744	0.046397531	0.088505125	0.16472612	0.38092464	-0.34532109	-0.10907653	-0.037212055	-0.49373327	-0.54730969	0.01048087	0.012216804	0.14262428	-0.043087129	-0.3175967	1.5903627	1.5903627	1.5903627	1.5903627	1.5903627	1.5903627	1.5903627	1.5903627	1.5903627	-1.6498649	-1.6498649	-1.6498649	-1.6498649	-1.6498649	-1.6498649	-1.6498649	-1.6498649	-0.14822804	-0.19565371	0.61975482	0.077455359	0.059309365	-0.46387596	-0.57016878	0.096498333	0.22263451	0.10507064	-0.056223575	-0.31706942	0.23482854	-0.10618093	-0.64779825	0.36901087	0.23278357	0.70831604	-0.1105143	-0.27143149	-0.086331054	0.25176887	0.76413771	0.19268858	0.49070057	0.16806315	0.15579852	-0.31319524	0.11758534	0.34573888	0.017713147	0.347463	-0.40082859	-0.1840498	0.022600004	-0.11812251	0.17896488	-0.30011496	0.21946161	-0.31536587	-0.79119997	-4.7709061e-07
2	-0.028836698	-0.20935304	0.22915283	-0.022460575	0.2142812	0.19129479	0.70216003	-0.41939478	-0.018183165	0.48581223	0.15818891	-0.472805	0.058553213	-0.18830829	-0.138995	0.39546537	-0.0077956913	0.29341292	-0.20295416	0.2430094	-0.084549894	0.64903469	-0.41115433	0.086111255	-0.040674421	0.25708396	-0.30634389	0.18684412	0.05283304	-0.00033220171	-0.23428648	0.16362776	0.45340655	0.14831653	0.07381853	-0.075361897	-0.20473285	0.16379906	0.13420267	-0.062525062	-0.046345364	0.86592956	-0.11981298	0.44619037	0.2788659	-0.12538658	-0.19495622	-0.32991079	-0.11318574	0.063981078	0.060807002	-0.3740173	0.6673984	0.18306969	0.37477714	0.25673896	-0.014645296	0.15454933	-0.08197899	-0.070118285	-0.44051997	0.28309441	-0.57797133	-0.37690511	0.43381636	-0.35668849	-0.18854597	-0.14979839	-0.3891078	-0.6660198	0.6124802	-0.3268727	-0.090889047	-0.23221123	-1.6035374	-1.6035374	-1.6035374	-1.6035374	-1.6035374	-1.6035374	-1.6035374	-1.6035374	-1.6035374	-1.6035374	-1.6035374	-1.6035374	-1.6035374	-1.6035374	1.5516422	1.5516422	1.5516422	1.5516422	1.5516422	1.5516422	1.5516422	1.5516422	1.5516422	1.5516422	1.5516422	1.5516422	1.5516422	-0.12990449	0.039736842	0.16563878	1.5516422	1.5516422	1.5516422	1.5516422	1.5516422	1.5516422	1.5516422	1.5516422	1.5516422	1.5516422	1.5516422	-1.6035374	-1.6035374	-1.6035374	-1.6035374	-1.6035374	-1.6035374	-1.6035374	-1.6035374	-1.6035374	-1.6035374	0.091281474	-0.29422499	-0.25421661
1	0.066596938	0.18769124	-0.094236115	0.27886675	0.013497202	1.5607571	1.5607571	1.5607571	1.5607571	1.5607571	1.5607571	1.5607571	1.5607571	1.5607571	-1.6449252	-1.6449252	-1.6449252	-1.6449252	-1.6449252	-1.6449252	-1.6449252	-1.6449252	0.22149815	-0.51508719	-0.11735443	0.14352223	-0.35519859	-0.28693522	0.13225126	0.45684748	1.5607571	1.5607571	1.5607571	1.5607571	1.5607571	1.5607571	1.5607571	1.5607571	1.5607571	1.5607571	1.5607571	1.5607571	1.5607571	1.5607571	1.5607571	-1.6449252	-1.6449252	-1.6449252	-1.6449252	-1.6449252	-1.6449252	-1.6449252	-1.6449252	-1.6449252	-1.6449252	-1.6449252	-1.6449252	-1.6449252	-1.6449252	0.33256786	-0.2251908	-0.16266136	-0.40402998	-0.034312738	0.051675061	0.69546731	-0.50464083	0.53790351	-0.072009081	0.22214656	0.48965908	-0.53122373	-0.1619926	-0.041469153	-0.24632711	0.14614009	0.16983986	-0.040168917	-0.11856922	0.31878067	-0.39487775	0.49493233	-0.50940114	0.0022427504	0.36163006	-0.41756228	-0.21399249	-0.062025025	0.352462	0.49227953	0.10074364	0.11499506	0.089892179	-0.052502403	-0.45292243	0.22485302	-0.19987868	-0.19341111	0.28323747	-0.36945205	0.62268512	0.08257303	-0.55706912	-0.64632465	0.70293867	0.29970743	0.10055028	0.45362946	0.27861789	-0.10021137	-0.31511736	-0.091453394	-0.44384458	-0.046875221	0.23571743	0.007888534	-0.25137294	-0.13716542	-0.26393717	0.40981377	0.042193521	0.0037159666	0.26617306	-0.56411823	-0.24003827	-0.79330047	-0.3300537	-0.19992667
