-1	1.0611802	1.2759442	1.1845439	1.2149291	1.2114996	1.2003993	1.2158403	1.2348435	1.2089822	1.2050679	1.2085362	1.2240908	1.2036013	1.2653645	1.1593114	1.3625559	0.021358878	-0.13410928	0.3070667	0.29759083	0.44334798	0.43948342	0.51984435	0.49542131	0.58833121	0.52609529	1.0893757	1.2485594	1.2047656	1.241472	1.2106014	1.2161765	1.2235806	1.2340257	1.2148738	1.2460397	1.1970633	1.2742215	1.1381589	1.3540489	1.8469267	-0.95460289	-1.0420603	-1.1603412	-1.1032713	-1.1578372	-1.1484515	-1.1592272	-1.1508129	-1.175701	-1.1842041	-1.179458	-1.1818109	-1.180635	-1.1814334	-1.1799105	-1.1835927	-1.2084611	-1.2072973	-1.208614	-1.2076228	-1.2087033	-1.206524	-1.2129703	-1.236072	-1.2350218	-1.2347069	-1.236662	-1.2324802	-1.2359147	-1.0187328	-0.94065113	-0.97222097	-0.98602369	-0.99422786	-0.99006493	-0.99221898	-0.99228212	-0.98919695	-0.99615957	-0.9800617	-0.97800746	-0.9916179	-0.97344801	-0.97977181	-0.97847907	-0.99663919	-0.98923807	-0.99231595	-0.99267349	-0.985199	-0.96033867	-0.96782307	-0.96066835	-0.97756637	-0.99390092	-0.99174024	-0.99224786	-0.99327979	-0.98926699	-0.97017636	-0.99995045	-0.98422052	-1.0031431	-0.97775013	-1.0034243	1.0715422	1.2422813	1.193392	1.2441624	1.2153519	1.2353764	1.2000458	1.1690949	1.1311422	1.0971727	1.0611695	1.0253223	0.99037348	0.9554059	0.91978099	0.88449755	0.84961764	0.81415694	0.77879635	0.74379851	0.70859165	0.67313266	0.63802831	0.60302595	0.56749527	0.53230008	0.49728233	0.46187217	0.42660499	0.39151699	0.35625107	0.32093294	0.28578888	0.25061991	0.21527297	0.18008971	0.14490797	0.10942612	0.074494881	0.038721576	0.0045064028	-0.032499604	-0.064974284	-0.10442967	-0.13292328	-0.18039931
1	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-0.0025405916	1.7895739	1.7895739	1.7895739	1.7895739	1.7895739	1.7895739	1.7895739	1.7895739	1.7895739	1.7895739	1.7895739	1.773841	1.7409451	-1.0909677	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	0.066111839	0.42510684	0.60531947	0.59816817	0.60531947	0.61247076	0.6181918	0.62534309	0.63106413	0.63964568	0.6425062	0.64536672	0.6496575	0.65394827	0.65537853	0.65823905	0.66396008	0.66539034	0.66825086	0.67254164	0.67540216	0.67969293	0.68112319	0.68255345	0.68255345	0.68398371	0.68684423	0.69113501	0.69256526	0.69685604	0.70114682	0.70400734	0.70543759	0.70829811	0.71115863	0.71258889	0.71401915	0.71544941	0.71544941	0.71687967	0.71830993	0.72117044	0.71974018	0.7226007	0.72117044	0.71974018	0.71830993	0.71830993	0.71974018	0.71974018	0.72117044	0.71974018	0.71687967	0.70829811	0.67540216	0.61676154	0.53380652	0.50377108	0.48803823	0.47945668	0.47945668	0.47802642	0.47802642	0.47802642	0.47945668	0.47945668	0.47945668	0.48088694	0.47945668	0.48088694	0.47945668	0.48088694	0.48088694	0.48088694	0.48088694	0.48088694	-0.90074322	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359	-1.1367359
1	1.0836275	1.0643291	1.0836275	1.0643291	1.0643291	1.0643291	1.0836275	1.0643291	1.0643291	1.0643291	1.0450308	1.0643291	1.0643291	1.0836275	1.0836275	1.0643291	1.0836275	1.0643291	1.0643291	-0.76901368	-0.20936166	0.060815181	0.1959036	0.25379864	0.27309698	0.33099202	0.35029036	0.36958871	0.38888706	0.38888706	0.4081854	0.4081854	1.0836275	1.0836275	1.0643291	1.0836275	1.0836275	1.0836275	1.0643291	1.0643291	1.0836275	1.0836275	1.0836275	1.0836275	1.0836275	1.0643291	1.0643291	1.0643291	1.0643291	1.0643291	-0.15146662	-0.86550541	-0.9041021	-0.9041021	-0.92340044	-0.94269879	-0.96199713	-0.96199713	-0.96199713	-0.98129548	-0.98129548	-1.0005938	-0.98129548	-1.0005938	-1.0005938	-1.0005938	-1.0198922	-1.0198922	-1.0198922	-1.0391905	-1.0391905	-1.0391905	-1.0391905	-1.0391905	-1.0584889	-1.0584889	-1.0584889	-1.0584889	-1.0391905	-1.0391905	-1.0584889	-1.0584889	-1.0584889	-1.0584889	-1.0584889	-1.0584889	-1.0584889	-1.0584889	-1.0584889	-1.0777872	-1.0777872	-1.0777872	-1.0584889	-1.0584889	-1.0777872	-1.0584889	-1.0584889	-1.0584889	-1.0777872	-1.0584889	-1.0584889	-1.0391905	-1.0198922	-1.0005938	-0.96199713	-0.96199713	-0.96199713	-0.98129548	-0.96199713	-0.98129548	-0.98129548	-0.96199713	-0.98129548	-0.96199713	-0.96199713	-0.96199713	-0.98129548	-0.96199713	-0.96199713	-0.98129548	-0.98129548	-1.0005938	-1.0005938	1.0450308	1.0643291	1.0643291	1.0643291	1.0643291	1.0643291	1.0643291	1.0643291	1.0643291	1.0643291	1.0643291	1.0643291	1.0643291	1.0643291	1.0643291	1.0643291	1.0643291	1.0643291	1.0643291	1.0643291	1.0643291	1.0643291	1.0643291	1.0643291	1.0643291	1.0643291	1.0643291	1.0643291	1.0643291
1	-1.7268336	-1.7910936	-1.8144609	-1.8203027	-1.8203027	-1.824684	-1.824684	-1.824684	-1.824684	-0.88999323	-1.1090614	0.4287971	0.85817069	1.3065302	1.4233665	1.4803243	1.5314402	1.5737933	1.6059233	1.6760252	1.6804065	1.6804065	1.7505083	1.6950111	1.6760252	1.6804065	1.6804065	1.6760252	1.6760252	1.6716438	1.6716438	1.6716438	1.6760252	1.6760252	1.6760252	1.5635702	-1.5574209	-1.7078477	-1.763345	-1.7823309	-1.7969354	-1.8056981	-1.8100795	-1.8144609	-1.8144609	-0.93672777	-0.38029464	-0.12763603	0.068064862	0.11918077	0.15715258	0.18928258	0.19512439	0.20388712	0.20826848	0.20826848	0.20388712	0.20388712	0.19950576	0.19950576	0.19950576	0.19512439	0.19950576	0.19950576	0.20388712	0.20388712	0.20388712	0.20388712	0.19950576	0.19950576	0.19950576	0.20388712	0.20388712	0.20388712	0.19950576	0.19512439	0.18928258	0.19512439	0.19950576	0.19950576	0.20388712	0.19950576	0.19950576	0.20388712	0.19950576	0.20388712	0.20388712	0.20826848	0.19950576	0.19950576	0.20388712	0.19950576	0.19950576	0.19512439	0.19512439	0.19950576	0.19950576	0.19950576	0.19950576	0.20388712	0.19950576	0.20388712	0.19950576	0.19950576	0.19950576	0.18928258	0.18928258	0.19512439	0.19512439	0.19950576	0.19950576	0.19950576	0.19950576	0.19950576	0.20388712	0.19950576	0.20826848	0.20826848	0.20826848	0.20826848	0.20388712	0.20388712	0.20388712	0.19950576	0.19950576	0.19950576	0.20388712	0.20388712	0.20826848	0.20826848	0.20826848	0.20388712	0.20388712	0.20388712	0.20388712	-0.35254601	-1.1981491	-1.249265	-1.2536464	-1.2536464	-1.2536464	-1.2536464	-1.2536464	-1.2536464	-1.2536464	-1.2536464	-1.2536464	-1.2536464	-1.2536464	-1.2536464	-1.2536464	-1.2536464
1	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1656938	-1.1656938	0.62405828	0.91181379	0.74613638	0.50852009	0.28834352	0.1619055	0.050727234	-0.019031677	-0.073530826	-0.12585001	-0.1585495	-0.19342895	-0.21958855	-0.23920824	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1656938	-1.1656938	-1.1635138	-1.1635138	-1.1656938	-1.1635138	-1.1635138	-1.1656938	-1.1635138	-1.1635138	0.30796322	0.81371532	0.85513467	0.89873399	0.91617372	0.93361345	0.94887321	0.95541311	0.9684929	0.97067287	0.97067287	0.9684929	0.96413297	0.96195301	0.95323314	0.95323314	0.94669325	0.94451328	0.93797338	0.93579342	0.93143348	0.92925352	0.92053365	0.92271362	0.91617372	0.91617372	0.91181379	0.91399376	0.91399376	0.90745386	0.90745386	0.90745386	0.90745386	0.90745386	0.90527389	0.90527389	0.90091396	0.90309393	0.90309393	0.90309393	0.89873399	0.89655403	0.89437406	0.89655403	0.89655403	0.89873399	0.90091396	0.90091396	0.90527389	0.90745386	0.90745386	0.90963382	0.90745386	0.92053365	0.94887321	0.9750328	1.0055523	0.99683246	0.97939273	0.96631294	0.95759307	0.95323314	0.94669325	0.94887321	0.94451328	0.94233331	0.93797338	0.93579342	0.93579342	0.93361345	0.93143348	0.93143348	0.92925352	0.93361345	0.93361345	0.93579342	-1.1591539	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138	-1.1635138
1	1.0333126	1.0145945	0.99587641	1.0145945	1.0333126	1.0333126	1.0333126	1.0333126	1.0145945	1.0333126	1.0333126	1.0333126	1.0145945	1.0333126	1.0145945	1.0333126	1.0333126	1.0333126	1.0333126	1.0333126	-0.2207996	0.041253691	0.32202508	0.39689745	0.45305173	0.49048791	0.509206	0.5279241	0.54664219	0.54664219	0.56536028	0.56536028	0.56536028	1.0520307	1.0145945	1.0145945	1.0145945	1.0333126	1.0333126	1.0333126	1.0333126	1.0145945	1.0333126	1.0333126	1.0333126	1.0145945	1.0333126	1.0333126	1.0333126	1.0145945	-0.16464533	-0.91336903	-0.91336903	-0.93208712	-0.95080521	-0.9695233	-0.9882414	-0.9882414	-0.9882414	-1.0069595	-1.0069595	-1.0069595	-1.0256776	-1.0256776	-1.0443957	-1.0443957	-1.0443957	-1.0443957	-1.0443957	-1.0631138	-1.0631138	-1.0631138	-1.0631138	-1.0631138	-1.0818319	-1.0818319	-1.0818319	-1.0818319	-1.0818319	-1.0818319	-1.0818319	-1.0818319	-1.0818319	-1.0818319	-1.0818319	-1.10055	-1.10055	-1.10055	-1.10055	-1.10055	-1.10055	-1.10055	-1.10055	-1.10055	-1.10055	-1.10055	-1.10055	-1.10055	-1.10055	-1.119268	-1.119268	-1.10055	-1.10055	-1.0631138	-1.0443957	-1.0256776	-1.0069595	-0.9882414	-0.9882414	-1.0069595	-1.0069595	-1.0069595	-1.0069595	-0.9882414	-0.9882414	-0.9882414	-0.9882414	-0.9882414	-0.9882414	-0.9882414	-0.9695233	-0.9695233	0.90228595	1.0333126	1.0333126	1.0333126	1.0145945	1.0333126	1.0333126	1.0333126	1.0333126	1.0333126	1.0333126	1.0333126	1.0333126	1.0333126	1.0333126	1.0333126	1.0333126	1.0333126	1.0333126	1.0333126	1.0333126	1.0333126	1.0333126	1.0333126	1.0333126	1.0333126	1.0333126	1.0333126	1.0333126	1.0333126
1	1.0474398	1.0669725	1.0669725	1.0474398	1.0669725	1.0474398	1.0474398	1.0474398	1.0474398	1.0474398	1.0669725	1.0474398	1.0669725	1.0474398	1.0474398	1.0669725	1.0474398	1.0279071	-0.10498814	0.20753469	0.44192681	0.55912286	0.59818822	0.63725357	0.65678625	0.67631892	0.67631892	0.6958516	0.6958516	0.71538428	0.71538428	1.1060378	1.0669725	1.0474398	1.0474398	1.0474398	1.0474398	1.0474398	1.0669725	1.0474398	1.0669725	1.0669725	1.0669725	1.0669725	1.0474398	1.0669725	1.0669725	1.0669725	1.0669725	1.0669725	1.6529527	-0.24171687	-0.90582787	-0.92536055	-0.94489323	-0.9644259	-0.9644259	-0.9644259	-0.98395858	-1.0034913	-1.0034913	-1.0230239	-1.0230239	-1.0230239	-1.0230239	-1.0425566	-1.0230239	-1.0230239	-1.0230239	-1.0230239	-1.0230239	-1.0230239	-1.0230239	-1.0230239	-1.0230239	-1.0230239	-1.0230239	-1.0230239	-1.0425566	-1.0425566	-1.0425566	-1.0425566	-1.0425566	-1.0425566	-1.0425566	-1.0425566	-1.0425566	-1.0425566	-1.0425566	-1.0425566	-1.0425566	-1.0425566	-1.0425566	-1.0425566	-1.0425566	-1.0425566	-1.0425566	-1.0620893	-1.0620893	-1.0620893	-1.0620893	-1.0620893	-1.0620893	-1.0620893	-1.0620893	-1.0425566	-1.0034913	-0.9644259	-0.94489323	-0.92536055	-0.90582787	-0.8862952	-0.8862952	-0.8862952	-0.8862952	-0.8862952	-0.8862952	-0.8862952	-0.8862952	-0.8862952	-0.86676252	-0.86676252	-0.8862952	-0.8862952	-0.8862952	-0.86676252	-0.8862952	1.0474398	1.0474398	1.0474398	1.0474398	1.0669725	1.0669725	1.0474398	1.0669725	1.0669725	1.0669725	1.0669725	1.0669725	1.0669725	1.0669725	1.0669725	1.0669725	1.0669725	1.0669725	1.0669725	1.0669725	1.0669725	1.0669725	1.0669725	1.0669725	1.0669725
1	-1.6114755	-1.6345899	-1.6447024	-1.6447024	-1.6490364	-1.6490364	-1.6490364	-1.6490364	-1.6490364	-1.6490364	-0.65511903	-0.92815736	0.41247531	1.0365629	1.5320769	1.6938774	1.8094492	1.8137832	1.9019067	1.8282296	1.8051153	1.8094492	1.8094492	1.8137832	1.8137832	1.8137832	1.8181171	1.8137832	1.8137832	1.8137832	1.8181171	1.8094492	-0.38208069	-1.4872359	-1.5609129	-1.5926951	-1.6114755	-1.625922	-1.6302559	-1.6345899	-1.6389238	-0.76057828	-0.54821513	-0.096040531	0.13510303	0.1769978	0.22756046	0.32001788	0.34891083	0.35324477	0.34891083	0.35324477	0.35324477	0.36191266	0.35324477	0.35757871	0.35757871	0.35324477	0.35324477	0.35757871	0.35324477	0.35324477	0.34891083	0.35324477	0.35757871	0.35324477	0.35757871	0.35757871	0.35324477	0.35324477	0.35324477	0.34891083	0.34891083	0.34891083	0.35324477	0.35757871	0.35757871	0.34891083	0.34891083	0.34891083	0.34313224	0.34891083	0.35324477	0.35324477	0.36191266	0.35324477	0.34891083	0.34313224	0.35757871	0.35757871	0.35324477	0.35757871	0.36191266	0.36191266	0.36191266	0.35324477	0.36191266	0.35757871	0.35757871	0.36191266	0.35757871	0.37202519	0.3662466	0.35757871	0.36191266	0.35757871	0.35757871	0.36191266	0.35324477	0.35324477	0.35324477	0.35324477	0.35324477	0.35324477	0.34891083	0.35324477	0.35757871	0.35757871	0.34891083	0.34891083	0.3662466	0.36191266	0.35757871	0.35757871	0.31568394	-1.0336166	-1.0798453	-1.0899579	-1.0899579	-1.0899579	-1.0899579	-1.0899579	-1.0899579	-1.0899579	-1.0899579	-1.0899579	-1.0899579	-1.0899579	-1.0899579	-1.0899579	-1.0899579	-1.0899579	-1.0899579	-1.0899579	-1.0899579	-1.0899579	-1.0899579	-1.0899579	-1.0899579	-1.0899579	-1.0899579	-1.0899579
1	0.97356416	0.97356416	0.97356416	0.97356416	0.97356416	0.97356416	0.97356416	0.97356416	0.97356416	0.97356416	0.9927701	0.97356416	0.97356416	0.97356416	0.9927701	0.9927701	0.9927701	0.9927701	-0.50529307	-0.0059386782	0.24373852	0.33976821	0.39738602	0.4357979	0.45500384	0.47420977	0.49341571	0.49341571	0.49341571	0.51262165	0.51262165	1.011976	0.97356416	0.97356416	0.97356416	0.9927701	0.97356416	0.97356416	0.9927701	0.9927701	0.97356416	0.97356416	0.9927701	0.9927701	0.97356416	0.9927701	0.97356416	0.9927701	-0.217204	-0.90861777	-0.94702964	-0.96623558	-0.98544152	-1.0046475	-1.0046475	-1.0622653	-1.0622653	-1.0814712	-1.0814712	-1.1006771	-1.1006771	-1.1006771	-1.1006771	-1.1198831	-1.1198831	-1.1198831	-1.1198831	-1.139089	-1.139089	-1.139089	-1.139089	-1.139089	-1.139089	-1.158295	-1.158295	-1.139089	-1.158295	-1.158295	-1.158295	-1.158295	-1.158295	-1.158295	-1.158295	-1.158295	-1.158295	-1.158295	-1.158295	-1.158295	-1.1775009	-1.158295	-1.1775009	-1.1775009	-1.158295	-1.158295	-1.158295	-1.158295	-1.158295	-1.158295	-1.1006771	-1.1006771	-1.0622653	-1.0430593	-1.0238534	-1.0238534	-1.0238534	-1.0238534	-1.0238534	-1.0238534	-1.0238534	-1.0238534	-1.0238534	-1.0238534	-1.0046475	-1.0238534	-1.0238534	-1.0238534	0.85832853	0.9927701	0.97356416	0.97356416	0.97356416	0.97356416	0.9927701	0.97356416	0.97356416	0.97356416	0.97356416	0.97356416	0.97356416	0.97356416	0.97356416	0.97356416	0.97356416	0.97356416	0.97356416	0.97356416	0.97356416	0.97356416	0.97356416	0.97356416	0.97356416	0.97356416	0.97356416	0.97356416	0.97356416	0.97356416	0.97356416	0.97356416	0.97356416	0.97356416	0.97356416	0.97356416
1	1.1029267	1.0836705	1.0836705	1.0836705	1.1029267	1.1029267	1.0836705	1.1029267	1.0836705	1.0836705	1.0836705	1.0836705	1.0836705	1.1029267	1.0836705	1.1029267	1.0836705	1.0836705	1.1029267	-0.24501037	0.043833292	0.31342071	0.40970193	0.44821442	0.4867269	0.50598315	0.52523939	0.54449564	0.54449564	0.56375188	0.56375188	0.56375188	1.122183	1.0836705	1.1029267	1.0836705	1.1029267	1.1029267	1.0836705	1.1029267	1.1029267	1.0836705	1.1029267	1.1029267	1.1029267	1.1029267	1.1029267	1.1029267	1.1029267	1.0836705	-0.1294729	-0.93823515	-0.93823515	-0.9574914	-0.99600388	-0.97674764	-0.97674764	-0.97674764	-0.99600388	-0.99600388	-1.0152601	-1.0152601	-1.0345164	-1.0345164	-1.0345164	-1.0345164	-1.0345164	-1.0345164	-1.0537726	-1.0537726	-1.0537726	-1.0730289	-1.0730289	-1.0730289	-1.0730289	-1.0730289	-1.0730289	-1.0730289	-1.0730289	-1.0922851	-1.0922851	-1.0922851	-1.0922851	-1.0922851	-1.1115413	-1.0922851	-1.1115413	-1.1115413	-1.1115413	-1.1115413	-1.1115413	-1.1307976	-1.1115413	-1.1115413	-1.1115413	-1.1115413	-1.1115413	-1.1115413	-1.1115413	-1.1115413	-1.0922851	-1.0730289	-1.0537726	-1.0152601	-0.97674764	-0.97674764	-0.97674764	-0.97674764	-0.97674764	-0.9574914	-0.9574914	-0.97674764	-0.97674764	-0.97674764	-0.97674764	-0.97674764	-0.97674764	-0.97674764	-0.97674764	-0.97674764	-0.97674764	-0.97674764	1.0644142	1.0836705	1.0836705	1.0836705	1.1029267	1.1029267	1.1029267	1.1029267	1.0836705	1.0644142	1.045158	1.0259017	1.0066455	0.98738925	0.968133	0.94887676	0.92962052	0.91036427	0.89110803	0.87185178	0.85259554	0.8333393	0.81408305	0.79482681	0.77557056	0.75631432	0.73705808	0.71780183	0.69854559	0.67928934
1	-1.5102321	-1.5553073	-1.5679847	-1.5736191	-1.5778449	-1.5778449	-1.5778449	-1.5736191	-1.5736191	-1.5778449	-0.70733023	-0.887631	0.61252776	1.0139787	1.4745908	1.667569	1.780257	1.794343	1.794343	1.8394182	1.7901172	1.7844828	1.794343	1.7985688	1.794343	1.794343	1.8027946	1.7985688	1.7985688	1.7985688	1.7985688	1.8070204	1.794343	-0.97778139	-1.4200817	-1.5060063	-1.5285439	-1.5454471	-1.5553073	-1.5637589	-1.5679847	-1.5679847	-0.74817962	-0.49181447	-0.02275074	0.18994783	0.3420766	0.3702486	0.3702486	0.3702486	0.3702486	0.3787002	0.3744744	0.3744744	0.3787002	0.3744744	0.3787002	0.3744744	0.3787002	0.3744744	0.3744744	0.3787002	0.3702486	0.3646142	0.3744744	0.3744744	0.3744744	0.3744744	0.3702486	0.3787002	0.3787002	0.3744744	0.3702486	0.3702486	0.3744744	0.3787002	0.3744744	0.3702486	0.3702486	0.3744744	0.3744744	0.3744744	0.3744744	0.3744744	0.3744744	0.3787002	0.3787002	0.382926	0.3702486	0.3702486	0.3744744	0.3744744	0.3787002	0.3744744	0.3702486	0.3744744	0.3744744	0.3744744	0.382926	0.3787002	0.3744744	0.3787002	0.3787002	0.3744744	0.3702486	0.3787002	0.3744744	0.3744744	0.3744744	0.3702486	0.3744744	0.3787002	0.3787002	0.382926	0.3744744	0.3787002	0.3744744	0.3744744	0.3787002	0.3787002	0.3744744	-0.901717	-1.0101792	-1.0270824	-1.0327168	-1.0327168	-1.0327168	-1.0327168	-1.0327168	-1.0327168	-1.0327168	-1.0327168	-1.0327168	-1.0327168	-1.0327168	-1.0327168	-1.0327168	-1.0327168	-1.0327168	-1.0327168	-1.0327168	-1.0327168	-1.0327168	-1.0327168	-1.0327168	-1.0327168	-1.0327168	-1.0327168	-1.0327168	-1.0327168	-1.0327168	-1.0327168
1	0.82872015	0.8455447	0.8455447	0.8455447	0.82872015	0.8455447	0.82872015	0.82872015	0.82872015	0.82872015	0.8455447	0.82872015	0.82872015	0.82872015	0.82872015	0.82872015	0.82872015	0.82872015	7.7604379	0.34080798	-0.75278826	-0.80326193	-0.80326193	-0.83691105	-0.83691105	-0.85373561	-0.76961282	-0.83691105	-0.82008649	-0.83691105	-0.80326193	-0.80326193	0.82872015	0.82872015	0.82872015	0.82872015	0.82872015	0.82872015	0.82872015	0.82872015	0.82872015	0.82872015	0.82872015	0.82872015	0.82872015	0.82872015	0.82872015	0.79507103	0.81189559	2.0064392	-0.43312167	-0.70231459	-0.71913915	-0.7359637	-0.78643738	-0.7359637	-0.75278826	-0.71913915	-0.71913915	-0.75278826	-0.75278826	-0.68549003	-0.70231459	-0.68549003	-0.66866547	-0.70231459	-0.71913915	-0.68549003	-0.68549003	-0.71913915	-0.68549003	-0.66866547	-0.65184092	-0.66866547	-0.68549003	-0.68549003	-0.66866547	-0.66866547	-0.66866547	-0.65184092	-0.66866547	-0.66866547	-0.66866547	-0.68549003	-0.66866547	-0.68549003	-0.70231459	-0.71913915	-0.68549003	-0.66866547	-0.66866547	-0.68549003	-0.70231459	-0.70231459	-0.70231459	-0.71913915	-0.68549003	-0.70231459	-0.70231459	-0.7359637	-0.71913915	-0.71913915	-0.71913915	-0.66866547	-0.71913915	-0.71913915	-0.68549003	-0.68549003	-0.66866547	-0.70231459	-0.68549003	-0.70231459	-0.70231459	-0.66866547	-0.68549003	-0.68549003	-0.70231459	-0.68549003	-0.66866547	-0.68549003	-0.68549003	-0.66866547	-0.66866547	-0.66866547	-0.66866547	0.8455447	0.8455447	0.8455447	0.8455447	0.82872015	0.82872015	0.82872015	0.82872015	0.82872015	0.82872015	0.82872015	0.82872015	0.82872015	0.82872015	0.82872015	0.82872015	0.82872015	0.82872015	0.82872015	0.82872015	0.82872015	0.82872015	0.82872015	0.82872015	0.82872015	0.82872015	0.82872015
1	1.0999432	1.0999432	1.0803497	1.0803497	1.0999432	1.0803497	1.0803497	1.0803497	1.0803497	1.0803497	1.0999432	1.0803497	1.0803497	1.0999432	1.0999432	1.0803497	1.0803497	1.0803497	1.0803497	-0.36956956	0.13986152	0.47295107	0.59051209	0.6492926	0.6688861	0.68847961	0.70807311	0.70807311	0.72766661	0.72766661	0.74726012	0.74726012	0.74726012	1.0999432	1.0999432	1.0803497	1.0999432	1.0803497	1.0999432	1.0803497	1.0803497	1.0803497	1.0803497	1.0999432	1.0803497	1.0999432	1.0999432	1.0803497	1.0999432	1.0999432	1.0999432	-0.056073512	-0.83981364	-0.89859415	-0.89859415	-0.91818765	-0.93778115	-0.93778115	-0.93778115	-0.95737466	-0.95737466	-0.97696816	-0.97696816	-0.99656166	-0.99656166	-0.99656166	-0.99656166	-0.99656166	-0.99656166	-0.99656166	-0.99656166	-0.99656166	-0.99656166	-0.99656166	-0.99656166	-0.99656166	-0.99656166	-0.99656166	-0.97696816	-0.99656166	-0.99656166	-0.99656166	-0.99656166	-0.99656166	-0.99656166	-0.99656166	-0.99656166	-1.0161552	-1.0161552	-1.0161552	-0.99656166	-1.0161552	-1.0161552	-1.0161552	-1.0161552	-1.0161552	-1.0161552	-0.99656166	-0.99656166	-0.99656166	-0.99656166	-0.99656166	-0.99656166	-0.99656166	-0.99656166	-0.99656166	-0.99656166	-0.97696816	-0.95737466	-0.91818765	-0.89859415	-0.85940714	-0.85940714	-0.85940714	-0.83981364	-0.85940714	-0.85940714	-0.83981364	-0.83981364	-0.85940714	-0.83981364	-0.83981364	-0.83981364	-0.83981364	-0.83981364	-0.83981364	-0.83981364	-0.83981364	-0.83981364	-0.83981364	1.0803497	1.0999432	1.0803497	1.0803497	1.0803497	1.0999432	1.0999432	1.0803497	1.0999432	1.1195367	1.1391302	1.1587237	1.1783172	1.1979107	1.2175042	1.2370977	1.2566912	1.2762847	1.2958782	1.3154717	1.3350652	1.3546587
1	-1.5422743	-1.5650013	-1.5792056	-1.5792056	-1.5792056	-1.5792056	-1.5834669	-1.5834669	-1.5834669	-1.5834669	-0.68291136	-0.91444221	0.57985508	1.0258716	1.5400689	1.7801224	1.8071107	1.8127924	1.8894959	1.8397807	1.8255763	1.821315	1.8255763	1.8298376	1.8255763	1.8255763	1.8255763	1.8170537	1.8170537	1.8170537	1.8127924	1.8028493	-0.98830481	-1.4513665	-1.5110248	-1.5337517	-1.550797	-1.56074	-1.5692626	-1.5692626	-1.5735239	-0.74256961	-0.4513805	0.052873812	0.14378163	0.32559727	0.37105118	0.38099423	0.37531249	0.37531249	0.38099423	0.38099423	0.38099423	0.37531249	0.37531249	0.38099423	0.38525553	0.38525553	0.38951683	0.38951683	0.38951683	0.38951683	0.38951683	0.38951683	0.38951683	0.38951683	0.38951683	0.38951683	0.38951683	0.38951683	0.39377814	0.38951683	0.39377814	0.39377814	0.39377814	0.39377814	0.39377814	0.38951683	0.38951683	0.38525553	0.38525553	0.38099423	0.38099423	0.38525553	0.38525553	0.38099423	0.38099423	0.38525553	0.38525553	0.38099423	0.38099423	0.38099423	0.38099423	0.38525553	0.38525553	0.38525553	0.38525553	0.38525553	0.38525553	0.38099423	0.38525553	0.38951683	0.38951683	0.38951683	0.39377814	0.39377814	0.39377814	0.39377814	0.39377814	0.39377814	0.39377814	0.38951683	0.39377814	0.39377814	0.38951683	0.38951683	0.38951683	0.39377814	0.39377814	0.39803944	0.35258553	-0.95137351	-1.0195544	-1.028077	-1.028077	-1.028077	-1.028077	-1.028077	-1.028077	-1.028077	-1.028077	-1.028077	-1.028077	-1.028077	-1.028077	-1.028077	-1.028077	-1.028077	-1.028077	-1.028077	-1.028077	-1.028077	-1.028077	-1.028077	-1.028077	-1.028077	-1.028077	-1.028077	-1.028077	-1.028077	-1.028077	-1.028077
