6	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.13237298	4.2823113	6.0905859	2.9479293	0.20434023	0.079631634	0.10457335	0.14198593	0.24175281	0.12951507	4.1451318	0.44128656	0.15445679	0.067160774	0.092102493	-0.28202329	-0.25708157	2.6735704	-0.11990212	-0.070018679	-0.24461071	0.17939851	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329	-0.28202329
6	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	2.5508074	4.72267	7.9804639	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087	-0.16402087
6	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.22084498	6.9530218	3.0332801	1.3322602	0.66664369	0.44477152	0.56803384	0.51872891	0.64199123	0.64199123	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	5.0547821	1.3569127	0.19824689	-0.04827774	0.54338137	-0.072930203	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991	-0.27014991
6	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	5.8636688	7.6091701	0.26850034	0.24458936	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	0.12503448	0.45978815	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724	-0.16189724
6	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.23932943	4.109571	3.5339813	1.4074969	0.59207802	0.43219197	0.38422616	0.41620337	0.36823755	0.5281236	-0.095431984	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.07944338	6.779668	3.1342662	0.28829453	0.24032871	0.16038569	-0.11142059	-0.28729524	-0.28729524	-0.28729524	0.16038569	-0.17537501	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524	-0.28729524
6	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.17463377	3.5606521	5.66999	-0.10871696	0.0011443891	5.2744891	4.0660143	0.44058978	0.44058978	0.41861751	0.023116659	0.59439567	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058	-0.24055058
6	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	5.1823861	7.8334114	0.88183409	0.46945238	-0.0018409897	1.7065975	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601	-0.17857601
6	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	3.0065669	6.3055043	6.3454108	1.263983	0.3328313	0.19980963	0.26632047	0.2530183	0.39934214	-0.092838041	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754	-0.21255754
6	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	1.2482399	5.3235709	0.67769358	0.28646181	0.17235254	0.22125651	0.28646181	4.8508325	1.4438558	0.20495519	0.12344857	0.10714724	0.38426975	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	1.6720743	5.4213788	-0.039564671	0.058243272	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453	-0.28408453
6	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.21157181	7.7837387	3.5476268	2.0607796	1.1350068	0.77030843	0.79836215	0.85446959	0.82641587	0.9947382	-0.26767926	-0.26767926	-0.26767926	2.4815854	-0.071303208	-0.099356929	0.012857956	-0.26767926	-0.26767926	-0.26767926	0.79836215	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926	-0.26767926
6	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	3.8075394	8.8764362	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591	-0.13493591
6	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	1.5843755	3.0682784	9.0038899	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456	-0.14684456
6	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	7.975602	4.4629863	1.720681	0.95037054	0.70387119	0.85793328	0.67305877	0.8887457	0.95037054	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137	-0.22050137
6	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.24191867	3.8348248	6.0424476	1.0385026	0.46452064	0.18488841	0.1996059	0.21432338	0.40565069	-0.094743813	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	1.7155069	5.0269411	-0.035873871	0.0082785856	0.22904087	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.1094613	2.7457309	-0.065308842	-0.1094613	-0.28607112	0.28791081	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112	-0.28607112
6	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	5.6654666	6.0190404	3.5734887	1.3931173	1.1574015	0.98061466	1.0690081	1.127937	1.245795	-0.13903551	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342	-0.25689342
6	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	1.4471341	5.3387536	0.76387268	0.31826739	0.15487878	0.15487878	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	3.8682562	2.1452491	-0.18675194	-0.14219141	-0.24616598	0.21429282	-0.097630881	6.1259896	0.61533758	0.27370686	0.095464744	0.15487878	0.24399984	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873	-0.275873
6	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	3.215782	5.025945	7.2968767	1.3562509	0.48408147	0.33597722	0.072680787	-0.20707167	0.43471338	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167	-0.20707167
6	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	1.9370042	3.508433	-0.15823415	0.36557544	8.7465289	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415	-0.15823415
6	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.097266493	6.8175925	6.5147519	0.88696526	0.58412472	0.50841459	0.55888801	-0.1225032	0.65983485	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	0.73554499	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334	-0.19821334
